order_id,actual_low_review,predicted_low_review,low_review_probability
11dd41a0dbb00ead97fe3c687ce9857e,0,0,0.32938871716923485
379281cb6937d39c00978dd24e8a71bb,0,0,0.3293877079241769
bfecb4ee6ab98bff69307aab578db48a,0,0,0.32938062333444096
e0409d7f1bbf560cbc2472a046339c3c,0,0,0.32937866408771654
abfcea2fcceafacc40dd9edf35aa1f5d,0,0,0.3293773002850914
baa0f5d368dde908b6a2e98158bc16af,0,0,0.3293589200419621
184cc3e09f63ccf3f0de8067b3badfb3,0,0,0.329354891471272
00a250dbdb3153cc6ecf4d3f07ef6a17,1,0,0.3293548638899453
3a73a24fa6a0d8ffd462fb4bb62e66fc,0,0,0.32935103305790675
d2fb203e007fe808d4bb06b2df37b610,0,0,0.3293396116521724
77c155208a2ebfadeb34ab55497c597d,0,0,0.32933048728795017
a1271d56297bed4beb42e16d758bf7e4,0,0,0.32933003364937524
b200a7390795d73d9b7afed1d6dce327,0,0,0.32932962806983
5ef3a01aff74727ebbcf7175c68f51d4,0,0,0.3293275797146356
a001b704f3b4f4d26206555271f83e45,0,0,0.3293275005442487
9ac4df93702b3a7d40156ef4b6c81417,0,0,0.3293256129887979
62a084114b1d8e549fbf1e0d9ebf4da6,0,0,0.32930414885295356
0af403b34dc11cd542ac6d94ad39aede,0,0,0.3292959698906246
7770f0fa803309f7765d9c449f1a7db4,0,0,0.32929531018256314
f5c7e6dffe1ba6e19b7e8ed0d2605078,0,0,0.3292946607883346
21c9e1884faf91f5fc65224d92b2ef83,1,0,0.3292916266412638
a6b00255fe9735f580be26621936de80,0,0,0.3292829853719976
314639bc2e41647756681b0f2afdb306,0,0,0.3292829836523428
a8e595153c8bec02b29e66399b21e1ae,0,0,0.32928267874552586
995438b4ed84d7fc87366f4b2f5fec9f,1,0,0.3292816510902668
114b1cbf281d72023b151203775b0b4f,0,0,0.3292748710498112
4ab19a6809950d1e5cd7ad49ce3c47f6,0,0,0.32927409737056434
62f18c66309e5681abe062a4551ae0e6,0,0,0.329271565484966
c36722bf525388104790764a7917ca07,0,0,0.3292713896373752
b7832620d1c6dec5b515fa82c3bd6577,0,0,0.32926740743721716
ef2570b7f7f75c08b117f1d8db2a030e,0,0,0.3292666071229116
0e6f08a9522bf9b1287fb24ab250dd81,0,0,0.3292645594396663
7771f12b8336695166d8e1fc01bed225,0,0,0.3292640007697635
b983574a488ab6b6bf5355f8ea775f7e,0,0,0.3292637547908096
a57d721718cc0b154e604581529a9832,0,0,0.3292628037020772
22a9cd3f27980f3e0316de378a8b0d73,0,0,0.3292555220735733
798311fa3620844fda6b22131873887a,0,0,0.3292456455480663
a9f03424f2176817b05dc4ee9d048d6d,0,0,0.3292244234625551
62b3fdb5d9d02edf8ba0cc44095b8c9d,0,0,0.3292204459855612
b38b7224daf780cbff9e261080b46068,0,0,0.3292123760909816
9c03496a411754169e1433dc70a583f0,0,0,0.3292077609085623
bbb0f163b011eec0c55e5b764f7811cf,0,0,0.3292014029564423
a4efbda58af31645539bafc75617196a,0,0,0.3292008515649425
fb6f9beaf3a466694906162da16202d9,0,0,0.3291928225534902
b153668d9576aeae5c424bf7b125eea2,0,0,0.3291909964175909
dd00823b8101c67e44520dd1ecead431,0,0,0.32918976040202397
0644bbc829f241622c4c83b08436c465,0,0,0.3291839490090192
f1adc476dcc05bdb3df49c73d0990a13,0,0,0.329177059575483
21a131826faf57cef66a3b3dbd51da36,0,0,0.32917436568375946
6e424a06931a556c15b962b40017f690,0,0,0.3291731072416828
747af114bbea56ac1e6841d66553b0bc,0,0,0.3291715776401215
5608ac7a2d4918bf9d1d1ee11fd5dab3,0,0,0.32916605451026937
55c53a2d3c60e83064ad06dce6069af5,0,0,0.32915805732469877
c0d9f365ee87e29a7b16a2c55e1a6d5b,0,0,0.32915451421314557
3262303e2eba3a73ec669ac0bb7411cd,0,0,0.32914582211929155
d742edc736f4fa6a173ee4a049322e45,0,0,0.32914396473837526
6b0b9168bf15f093a0153ef4d51f60b4,0,0,0.329142261417458
227fa80844be0bd82d292dbfcb79dfe4,0,0,0.32913862530784466
0a65a87966cf47b05a559b462c8754dc,1,0,0.329135552668305
f967e8851f01d6b40232cae3384f06c8,0,0,0.32913348994689784
4e64db31eb34a4e6c86235fedead69eb,0,0,0.32913307061701835
973d67484939e1f2afd53304e125bf1f,0,0,0.3291313769834876
5b431846416d0c400a970fee0d33b654,0,0,0.3291242916998629
8e037d22abe0755825b4a5bd17135b23,0,0,0.329121365087893
f33804414861bfaca84228b749e3085b,1,0,0.32911085968733816
5caa8760b7cf9282010fa67a60dffff5,0,0,0.32910890214255917
0573f95b59b51f2d7d98d882d64e05dd,0,0,0.32910590915959015
7f79833225bf501001f20621188c0849,0,0,0.32910269634748684
7d2a9b5d033ed3eb9cdfe92ba882a621,1,0,0.3291025300146999
1844fd8d65bd9bd25e11e301dd99dc4a,0,0,0.32910005082518656
a786e0a4cada3f2704a7c932bfc3ea21,0,0,0.32909719430505896
d4668cd8ef48b78df597195703c95da2,0,0,0.3290940224649402
c22992301ff1bc03cbdbaf5770b1938f,0,0,0.3290883884564723
c765682ebe69c1034eba583189350fa7,0,0,0.3290832807222305
ec0112ec66031380d1782e0c3cb08fd3,0,0,0.3290775883380402
a7dff9f82589bed9661867f1d3e5673e,0,0,0.3290747344258257
a2c1c4b05d3c89328d113ef7e28a480e,0,0,0.3290695221675635
82eac7c627107b7699fb95a7c5961127,0,0,0.3290656587328503
78ffbacf7c5428a637e847e5191e4875,0,0,0.32906095961263887
42aebcf14e4f87531de5beadc2ab8524,0,0,0.3290553409383827
fd180ff2363b236f823a4fa8a2a729f1,0,0,0.3290528907234579
023ae47e11483bdb8aa35fa4662aee1c,1,0,0.3290455901547131
52217c0ab449b049002b45c4d68f7bb4,0,0,0.3290420200049177
0b3580bfab9b4aa7c6b53769a4ee5189,0,0,0.32904153500687255
2555b76d4dee02026ccde36884f09c84,0,0,0.3290405550683967
10a00d04ca3504e6a7804ccc87050e81,0,0,0.3290381827509654
71c4b7b8844a031b7db8ca41c41d4aae,0,0,0.32903091654844047
69fd81b0cd556f5da5000c1ed874ed19,0,0,0.3290266422662973
3361322f379261e1ef7aa6e8e86c18dd,0,0,0.32901893394817283
c37e2b2752a33b18419055e591329f5b,0,0,0.329018798960992
7d39dfbe41d0fcf4a1bf8a09cfd50a31,0,0,0.32900642000154945
b5874324518a48132da83d062f675fb3,0,0,0.32900278520858284
1f2da380054dd73bcc225a43d6a31e7e,0,0,0.32900235165645986
94de210268ddadb6c8e523a716f96164,0,0,0.3289986856052177
026381d57420b32237d7d89a8daf21c9,0,0,0.3289857729252925
3fd344b2cb1a8468576b09b34e71bf2f,0,0,0.3289845740173262
8ac8caf128f503ff9cf86d1838fcd2ec,0,0,0.32897380667711723
bfff22b563631e997a4a22dd4b87abc2,0,0,0.32897260786284116
3b0353c6b736cdf2d363f3ab39356b55,0,0,0.3289712055872045
37d2697fe30cc343532f58cde9161454,0,0,0.32896478852832955
ec9cec6602234c5b94f67d715c7b14ef,0,0,0.3289612926033451
0a6667b832116a7484ae779b7b0b91c0,0,0,0.3289565409716013
1bab677b9e102b60c7e4886e44d57a98,0,0,0.3289494464343533
22b31554c7c727c7d79ebd604c08bab0,0,0,0.3289448235479822
32779f6285849a399d09a038397d8e8d,0,0,0.32894292925997576
dc448b07dcf70d4f397500af86b4601f,0,0,0.32893856281809714
622db91c93396e938ca004d8303dba6c,0,0,0.32893856281809714
b9f23a5c0cbae81d8a326804b0c7513d,0,0,0.32893483077456204
b9385ac2c4b80d5339b96a2593dd84cb,0,0,0.3289343384543536
f980e209d6b62a363dc04e2f2b88d568,0,0,0.3289324868730939
aae8472758df40ecf63fa417bfbe1329,0,0,0.3289300860674534
825318ce17c91088b4b6a3ece5aa5222,1,0,0.3289250517792104
4c66c3496efdc2ec571277fff303a631,0,0,0.3289144576132215
f022f31048c98ee478576cd828def68b,0,0,0.3289135296311417
a059bf220c121cd3d48e82b036e831d0,0,0,0.3289096015447358
092166b50105729618cd1dfb1e7c650c,0,0,0.32890847311199084
016ff85737c2072ab00a705cd8f87799,0,0,0.32888919238790115
8c7fdd8775af429f280cd605d4d164fd,0,0,0.32888773272707766
65c89cbb9f1da66608c81d78485e3cdc,1,0,0.32888440532050184
5ddffd82198ca5fd512883316c2c865b,0,0,0.32887667232424994
c86098909905caad95e52f3c49ed3b5a,0,0,0.32887210289686813
24e12ba561ff6e969f0eebe60196e53c,0,0,0.3288698963502522
e39f6d647b130bfdb91a5804be15c88a,0,0,0.32886019726495985
299c93716e44a3cc7521ffd9b2db1fc3,0,0,0.3288577697499892
4123f9252f0d0572f075dbb5a95d9cc6,0,0,0.32885296487331817
88b88135d497fa3d176822934754dd64,0,0,0.3288507970713026
519d2277452787b455e35df047b6476f,0,0,0.32884997086925927
cad42b09c7b0a54df0097a65da14d324,0,0,0.32884790466419
a43e5a2d8f81c9ad4163651fe3b226c3,0,0,0.328845453737298
d0f706ec8a0d8cd8b1733c1f2f7f4701,0,0,0.32884413647225047
8f66a47ac4f65f26320f96aaf8d944b7,0,0,0.32884340520484306
b89b697cf1384ba59f3ce56bc8d28cc6,0,0,0.32884323065633525
3f330c606a285a5bd1cf10b860dd6302,0,0,0.3288375966975974
1a11672a79fb683c30fea0100e3a1c88,0,0,0.3288320395744398
6d54b2636a61d610eb2adc5784fbe99e,0,0,0.32883155080175924
fa4f3680ff457defcfbbc4f8e5e7e6fa,1,0,0.32883104152579745
158a05ea7d6a7268559ca2f97476ee0a,0,0,0.3288310053425135
ec5073f5584f047f32a6375d38a66f9e,0,0,0.32882309326537545
9c9a4274d58a43917a770c9f158c5002,0,0,0.3288228557558863
6da773deea92afdc15b0010a39d2430e,0,0,0.3288202584798334
f7d8cd54dcedff57206bb219f1edfb5a,0,0,0.3288134103549718
1e67260976522356b4a98ce72e776783,0,0,0.3288094182834822
cca182e4a32957030e469cf249c9695e,0,0,0.3288037607458396
fd46b456c10f8d438b9dcaeb69932853,0,0,0.32880080393103983
8b1cba0bb2172087341d9dfdda6d39d7,0,0,0.32879778244247787
23538663b36489215fd49765baa4ba8f,0,0,0.32879488124435485
6db1acfb7eb6c31cde5a3fd0a83f8b51,0,0,0.32879205615134643
1babef33391c6533d250cf41948dcb04,0,0,0.3287872211487517
e79e5fa889ba35a56c0155d5a447857c,0,0,0.32877727436044224
fa7e8db523dd1cd2956e294889d6e611,0,0,0.3287764782282517
c9a9cfcae27293ffcf7a40ce1e34f18f,0,0,0.3287737533348109
89165e6d4c28047da0adf13ac8b3e1b3,0,0,0.3287731084280155
7b53d37cd3cdc55e289fe498a1f22b01,0,0,0.3287696721923834
7711031c008fac004ba9f2bfdaff6200,0,0,0.3287676262797548
9cffda8a5be9e20be381cc47ef5e8e00,0,0,0.32876609387540284
072b97d5244a16a4573ad547ea7d15b4,0,0,0.3287488014060834
34460fd86afdbe00b34351b5187d1519,0,0,0.3287448533006522
57fd8fedd552dd174321576bd4df11ad,0,0,0.328742717935706
f6fbf7907913892ffc12ada3bff286ba,0,0,0.3287421364510565
eb620e3dd98cfbaa9f054dbc60758764,1,0,0.32873938448560835
d23aab0e21efafc3216ce27c05565a96,0,0,0.32871730912559954
f6d56532c36ea6f092b4ebec8ab97a54,0,0,0.32870092113586585
3476c2981106727d1a374f31ec932b95,0,0,0.3287005411959121
3d352a1e37d7eabd08d9104244fa0e21,0,0,0.3286996324919851
a055f8239d18a2008883be78eb09cf41,1,0,0.32869758932886356
7b0991b804c1f59ff08aed876cd41c5b,1,0,0.3286575116378703
b3084fd8b3860fa82232646ed2b33790,0,0,0.3286560250368087
acf31320a17ec091f71b623a3b776760,0,0,0.32864881026061055
541e38b8cb17dc622161e1e475b308bd,0,0,0.3286470222358875
a4b19ba687d68b54e5598956990afa98,0,0,0.3286414064303135
9f7d811e4738ca24d33c0dc98d2cba67,0,0,0.32862287897895875
1cd29ff24c716ad3002179320343005a,0,0,0.32862013603012874
eac07a0dbd3a43600f76d084fb472e63,0,0,0.328610560918358
501ce8d70f48706ea5befe3ff2717cb4,0,0,0.32860639103434314
acce8f40fcce1d7eb0d4211d183fe9bc,0,0,0.32860639103434314
99022bc546d95ac49e5cc2ae5df73ae2,0,0,0.3285967942251265
73734b833ddc5cd47edc08ac8c157f3e,0,0,0.3285891632093401
72bd19ef4fa285334b95bda01a3718c7,0,0,0.3285761366777706
8451a3ca4e5da55d9398b9a7bdd69ebf,0,0,0.3285752498037768
3da7a532b6ae989967fda8b6e790f2da,0,0,0.3285719830283103
d813e348dc770d6502142ea26ace4156,0,0,0.3285714381382985
c94afbac001c0b424f8ae04023a476b9,0,0,0.3285689630821308
8b903d86c7982e5c63625f062c56f854,0,0,0.3285647986593782
a8ab159f82af4257ef7c239358b1221a,0,0,0.32855982550733154
5d84402a7baf6ad1743c1b3ad713a615,0,0,0.32855958129728063
96391307abf5b25e205b1049789cf2ee,0,0,0.32855485001159884
dc0e878c900ba40571360f0890a14666,0,0,0.32855431512553035
3b75fec4f1f6f22c7fd68becfadf57f9,1,0,0.32854647011647453
5aaecad5e5cba1ebc5ba1d2b22c98d7a,1,0,0.328545773798695
dd43124cb8d2c34b7839e01a67c0c646,0,0,0.3285433316833094
3fdebcfe1a2cdcd4ee2770a2e28b2af4,0,0,0.3285409452018996
a99d889887e1de4ac286fc3847455a97,0,0,0.3285382834472034
a84e4f8aa24db2de90fd2e145f96003c,0,0,0.32853807926936535
91d2f27275e4aa9d45bca67efd2db2eb,0,0,0.3285380335622083
5c60e286915180fdddc17760d914fc1d,0,0,0.3285340613707487
46bdbe48b6f5daa3dcc38e41599d0403,0,0,0.3285325573701765
1874385b2e1267b83f06520d354ae9fd,1,0,0.32853030439648934
9d055ecc79e567092196d9511b113990,0,0,0.32852728148287974
ac2b7c522d811acba0aa270ed3e112e4,1,0,0.3285235125150524
c38d4404acc45d16a0efea202c53271d,0,0,0.32852122140951884
b9e84c5345afe0d23623324665a6df5c,0,0,0.32851847944681434
acf06644cacca76ec575d6e2b7ca9c1d,0,0,0.32850916824016907
8f79a0d3f0989f318565ef2aa28577fb,0,0,0.3285033780959255
5c5498d2fc63858d7ce6ba37c49bbbb4,0,0,0.3284974732868953
49486dab194ecf651037f3afb35380e5,0,0,0.3284903424591527
0d404657f01231a876c9a25b6c91e329,0,0,0.32848678832925265
8a6d1317935fc8ba385da595dd3bf2be,0,0,0.32848519403381354
e6e34e47fd3eabdfe4b6c2662cc2a04c,0,0,0.328483637272863
9476149aec45b9b1774a161abcce8631,0,0,0.3284732820510638
0b549e03c90c9817ce5280ce5c06dd75,0,0,0.3284595435059531
5601bfbdacd066beef319141c35b8db7,0,0,0.32844047082636846
ce0474c2f50a216ddec3b17b6852a5f2,0,0,0.3284385414878889
c038a5b29abf034f262370c75f739875,1,0,0.32842225343955733
646879122624b2217adfed3a0c2dc91a,1,0,0.32842148070202243
c2e3454f93d7b6dfdf292ec8c7ed9f99,0,0,0.3284165929036801
0e790632306835c4529ff1b46c135910,0,0,0.328412828175202
e480a56eae420b7fbb29dbca2a7a21c0,0,0,0.3284104319111429
758ad4ad8206be158e3d67c55c82e9d5,0,0,0.3284083423143378
f6315cf6215547825532e27ff0be9401,0,0,0.32840533879567907
793e4123530e5d56e9ac29206774799e,0,0,0.328401556965587
b002f1139d86ddfc3579ad4d0fe8556a,0,0,0.3284002778547885
04bf4de54cc6a9145f3ca780b9f45d54,0,0,0.32839920867367306
773091ea5794bbdf9e81ad2fde5f782c,0,0,0.328394501927839
67ff64203c34a9d3f2bf38605aa66bd5,0,0,0.3283865570507986
065d7ca47199c0b027e288a77c59a167,0,0,0.32837548734355226
c76b8b4f31097feb8351e62691177012,0,0,0.32836602914930635
7579e83c4b3105eb739458f2e6fee4f8,0,0,0.3283645390936921
28d0071bc1ea6593fc40883d5eacc6d7,0,0,0.32836058543815716
b52d00911bca95129c6468a48c807de2,0,0,0.32835784563285775
caa157284ffa71411abb3f7b94102de5,0,0,0.3283568828886738
9ba2e8784e3e43f617fd0faa356d309d,0,0,0.3283557610468481
286ad679e2559b24b6a621c4908a4511,0,0,0.32835349003964764
a9495ad773a18a329a4f9e514f5c1c9f,0,0,0.32833549754360725
dd29da5b9bd433b33344a6263b0bb3ae,0,0,0.32832357218155855
af912be10bef7ce49f288385afc1717b,0,0,0.32832345116828926
41f1032dbed29e923c83317e6468c291,0,0,0.3283217242777146
6c91816cad7d95fae9a51fd93671289a,0,0,0.3283115902552365
1e693ac6b55dd939e50702b971446d71,0,0,0.32829089313877413
ba95b4f24ad0bbb40a753470c555727a,0,0,0.3282902791640259
8bbd7c85404f2985106229d03d281d55,1,0,0.32828920622630503
dcec6d766a2bc76144372192c66bbe87,0,0,0.32828809566446615
e3166f69715e4a1aa466249f0e8a4030,0,0,0.328280451051909
8533051a3ddfba857f39aa28d5b7a8f1,0,0,0.3282773362491726
24cc22cb128428c65c92a125bae0b517,0,0,0.328274282134716
75327543a7801fb8d71a142e971d8f65,0,0,0.3282714584735959
d933bc3298b938687c5aab9685d2108c,0,0,0.3282694758518839
d8393142319e943a9b883adab79e9561,1,0,0.32826569723837695
df667ba05e6ea21155bd2b24ea3a9da9,0,0,0.3282596680339808
6fc020b0ec995fb761ee385f34df5a6a,0,0,0.3282501956625882
c7ede3b9252c5a1829219f21817a846c,0,0,0.3282447799986372
6af34422605e4c1a3e73fe06c5deef22,0,0,0.3282432882455277
3c40fc70c7a1287e9616fb5dce615df1,0,0,0.32824265293536387
c71668ecb00ef95a73c7aedef1332d54,0,0,0.3282421316355803
9068e8cf49f95d4c1684f38d5e570780,0,0,0.32823789494826555
87ac65278f1ed3a23cd5ba4d867eabbf,1,0,0.32823463134906583
7c1775b55c23f7d7c2f85ac8e2e3c549,0,0,0.32822888138840717
4f51650f764d6b02e94d66bf9bfc7f97,0,0,0.3282213242578529
521042c8d1bf073568b27c69b4496298,0,0,0.3282181772151256
ebc45391c3d191ea75a52f6e2201d311,0,0,0.3282134009441724
b3f52fa6786dcd3666e35723730fbb94,0,0,0.3282132312677389
64b474e9995eb9740db3190013984b6b,0,0,0.32819431708563196
9a54562498faf18f39a0e387976e11a5,0,0,0.3281931201886175
f74a620e4d4599312c1832ca0afe0588,0,0,0.32818635292578163
4a8b56b6641818f8cf2457dedd663bcf,0,0,0.3281844345873641
c75860f1d422b9efcb29383df98932f7,0,0,0.32818212403812574
f9682c67b4be66779d1ccdb17aee33f1,0,0,0.3281448989106145
5ee987cdf0ab5a1b320bbfae52b39661,0,0,0.32814128880149257
63bde94a8549279fd4c13235516932f9,0,0,0.3281389169573496
a78ac816235b4503a1af1b74fceb7a43,0,0,0.32813826290510784
58fb05058cf15a3f9eaeb29497841a33,0,0,0.32813247222406006
7712b67443279dfd94a4e64f55b624d4,0,0,0.3281187110092601
47206fff1e56391bf30b5acbe7f5f7a2,0,0,0.32811319556249685
a0ce637ae9c3e3dedcf9dea3715b7331,0,0,0.32811139088473956
92e1642faecf2c2b85b739dbd78bc429,0,0,0.32810633818720775
57fe0a3ea5f2eab0a68f2f9fac4e10bd,0,0,0.32810541055383413
fec1a2a1810b5d8cb301a4ddfebbd306,0,0,0.32809906591988924
726578ea1b027b33080a7a807e97941a,0,0,0.32808065821824045
9e52d9230d988c8181ad2875607939b5,0,0,0.3280790494157737
957d88bc917940febb453782827cbaa2,0,0,0.32807549156318866
4dc11c34257c9f9048d839d56ee0a7c2,0,0,0.3280753166996323
e09f44857c4f24c72e4a6efd07aef776,0,0,0.32806242079775416
cb2a9cb383940ea9958340662d39e2d0,0,0,0.32806106929085815
61597f05faaa90aa4bdc03d88668ae6a,0,0,0.32805391290163727
911c85d3422a9c87cf321ab2ebae2430,0,0,0.3280510392891878
7beece85fb714c481300a516c9fb1ade,0,0,0.32804523144179515
a54ab44ac042c598185c2c47236bd41d,0,0,0.3280435363341994
9913ce9487d390ef37cd3b6cc3883f0e,0,0,0.32804315322381217
fd18144a7f23df9342113fdc1f130213,1,0,0.3280431345908477
1da9f58fe27dab2ebfd76ca17224cc5a,0,0,0.3280394637745805
ff1581e08b3011021e7c7de592ddc81e,0,0,0.32803181046962004
9b7dc894401e705fca11db5f78a1c54b,0,0,0.3280264641909932
dc8ffb2856b34d44541032dff3d0eb5c,0,0,0.3280225359696706
6a35ef78926f1554520fce289fd49517,0,0,0.3280060708271866
a30d8838d122e0c839d5aadaa6753bc8,0,0,0.3280058586943295
22a1a580ac153c5e2f469d27ad6a4e3d,1,0,0.32800031521588585
65fa0c3f03d571db6d7c52f069c1fb15,0,0,0.3279903615376392
ea5f0ecb07aab01d50c4a3089bb010c7,0,0,0.32798484928483584
08796d7a1fa345c5bce8f3f53435e21c,0,0,0.3279806499461339
a700f0d56b491f7526847957172ca70a,0,0,0.3279736678617569
6fa5088dcf950909aa3c2001eafc4106,0,0,0.32795042993553075
13ee50026b736b8311e25b3a7bd37f64,0,0,0.327945250759067
d18cf3749b7ca5680afdc5f0eb881f09,0,0,0.32794158933093115
33ca67f12b946d8830eb3805cc63761b,0,0,0.32792979096549346
4fb04008f96cb74d5bd6bbc8600cb3fa,0,0,0.32791998849608744
fd4440c3eff791f70d022bdcb82dbbd2,0,0,0.32791845503504546
287445be3e2a5f0d3f5036b2a778d1c5,0,0,0.32791669338422225
065be848b8cc9a907f12d443b2e4df7f,0,0,0.32791593925156526
a0e10efd1951db4d6347c04f4c79a3f5,0,0,0.32791568493887824
208a40ea56ee53cb00f474b6f8f81b63,0,0,0.32791063925270625
c2ea1bba24e50ff0dae7d466c1e2986d,0,0,0.3279093889116557
30772e8067a521b283ee42a65370a040,0,0,0.32790367938231735
3441775e7c16fbea57b763e6b2e3d049,0,0,0.3279035140861768
401485117f5375fd119981d95deb2303,0,0,0.3279008834405204
2f715a4ad1e86b20a19e070acf516b38,0,0,0.32789567652064094
1a1b532e9fc48a702923b8ef014735e9,0,0,0.32789336162196697
f4e8bc6ae51a675b5d9ba08f3a4adf23,0,0,0.3278912469192691
0193a99edc8c599aaa16f9b9e991efb8,0,0,0.32788201563563846
9e9dff165f74d5e8c1fb7866d6882a24,0,0,0.32787696439898395
d03665e5fcb519e311e5609b2d0d2282,0,0,0.327876095666043
3d9c9af0e623563594ffe17db9a5a486,0,0,0.3278760417065609
b54c6666f7fa81c90e0122c872e26ea9,0,0,0.32786889796881846
cc791081312a967189fa0ec1f58d5ee7,0,0,0.32785942068228763
a952ed7dbddb794dba8c2e11e39898a0,0,0,0.3278581616135027
ff6373dfa00603bd092cb8f6eef3349a,0,0,0.3278553928897005
ce46087fc2b4d09a468f6599e33dafd0,0,0,0.32783901911111035
9b0159dd88a0319b71984d8d973472c2,0,0,0.3278384440593979
f71786d492e3575ce6af4785508e1846,0,0,0.3278292565527937
1e73093ee708ed2b782f359056925208,0,0,0.32782210008869517
7bba6be8b33b014bb9523db5f992d070,0,0,0.3278136829546704
295458b743d8f806fbd5fb290d0b1b8d,1,0,0.3277953049578015
2e69009ed3ebd65c2e8188a8d7e8c0eb,1,0,0.3277943689001971
246161390a20f964881feeaeea896671,0,0,0.3277934775072285
1c036a86b23c31b9383c1e6f67a94652,1,0,0.3277920011469413
b29403efd8bacde6cfde49d511ada5fc,0,0,0.32778352297543023
f20ea43e9a47fc54e94b12d3de6bfefe,0,0,0.3277789533134476
34e7cd696a9d01f8a95731b8d4508ef2,0,0,0.32776665365972835
2ca6b9b8798581bc3eca169d3a002f8d,1,0,0.32776329552727007
36a79c8b08508519935e9179e1958413,0,0,0.3277602939630792
b4e38e01065499f65724c74404a21c64,1,0,0.3277476657617626
dffb9004059a7aa9a84571480d7a1c0f,0,0,0.32774430819923794
e945c3f59acc1ba64d8c876ba137c938,0,0,0.3277442746437073
384588323436f6d2ae1474b58844eccd,0,0,0.32773829713640856
1a4d91c156fe4c45c0ae24f67d49dc50,0,0,0.3277219710350911
0508768342a863478ca21854a6ac2869,0,0,0.32772176342203424
b9ac97245b38bb678929cfbe68a37a5a,0,0,0.3277194313078269
7a6cee8d80a2a71e4c1dd74b0dfadb3c,0,0,0.3277128248021059
34041ba8694b6808060aafda57f6075e,0,0,0.32770454506897634
2e69eb402e990dd7df2f12806dc38a4a,0,0,0.327703295919574
657c1689361cce2eeaabea76ced5e30f,0,0,0.327703295919574
8772c5e10262ef05600e102a05de7eaf,0,0,0.3277031235995127
fe3fe238d066fcabb1fe969d182573e6,0,0,0.3277024025476599
81e8e3e73614d2d9f9a6807acc7d87b0,0,0,0.3276931750676977
711b57e81077f7af630de5367804f606,0,0,0.32769259205606344
87787efcca530ffab1191c66c2023af4,0,0,0.32766892447232626
1801ac1e33ecd0aaf015d7b7c0e70204,0,0,0.3276677032461266
f5090f33660f2488a5358a5694e0a64b,0,0,0.3276669842547728
987a7513457d44ffc8432ee81ea324a0,0,0,0.32766607117003643
be80ccb8f620862ee6fec40409d35aee,0,0,0.327661484618354
87e7c081b88206fe9809796ba4e0ccbe,0,0,0.327656837629453
a72b3f5d99f2dc2642d7f7ff5691a2b5,0,0,0.32764890069004016
bc045a5fb4a7e572cee50d982efd14bb,0,0,0.3276484951756249
eafa8d4e308b96e9574b09d9441d4898,0,0,0.3276472619506498
ae0c769d416e6948678cba4fdf4f43c9,1,0,0.32761898505740816
75c3bf5894efc8b022a84404ccd9f603,0,0,0.3276155166143816
4970813620b87283eb3e6e49889346e0,0,0,0.32761359806412066
f16558dfebe7951628f0f25e6155dcb6,1,0,0.3276121681954691
a9b84349900ef15cb616e1b75b4c4dcf,0,0,0.3276115165961697
cdbbf42ba3892a989ca5b644ee43db7f,0,0,0.3276109456899974
e1014aef09115ba24cf43cccd31820c0,0,0,0.3276080899620358
5d40262c2593865bc7041b8b6c67ed91,0,0,0.3276061812147929
876fd8c751a56ed982b5a72dca56937f,0,0,0.3276053672515278
2bdb1ceae8421ac97f2d12683e1bd495,0,0,0.32759829726608375
8c7375aeac2efc63f0754588cd9d29e4,0,0,0.32759806043107786
75aed426d187c5f1099af12729834732,0,0,0.32759695029221425
73d8fbbc006da6a68bb49f8cebc05a50,0,0,0.3275850718747096
a58d74cd27d1a011ef6d4876466cee70,0,0,0.32758368929367826
ba411c67fe5e146b1838dc69b0c732e5,0,0,0.3275801017303534
fd3c2f37b535d300e61e63b029edfd20,0,0,0.32757952418561487
b7fc96d05af08ecd1ecc914608254771,0,0,0.32757824012440795
ecd05a067963a5b65651b89dcfda9995,0,0,0.32757341344388885
240191f09afa5eb7356ceaeeb8c153ca,0,0,0.32756482067770454
63033c7afa7443f6f4d862d70fcf413f,0,0,0.32755584186436926
3db64ce753210d81c49f12e2c3b7bc75,0,0,0.3275523054047892
832b3205936a6be47bc23c116eb22e8d,0,0,0.3275486399780674
63ad2e2fd8c7abbfd3d27807b6577f1b,0,0,0.3275483212219949
f9de1c701fad751fa78834d2eeefe251,0,0,0.32753901449523526
a0b5c0a93889a160e7f4638322b9959c,0,0,0.3275236366362979
ec0a4a160c4311f1a8c9d4d79872de75,0,0,0.3275225633861984
f6a3c840a4982c53155907a2fb3b8318,0,0,0.32751202964125264
fd014fb42116364b9f36fd0a79a016f0,0,0,0.3275098076875095
24abd231b3f48073eb9bc660b3eea5fd,0,0,0.3274926960965444
d23ff5dc2ba7e3aeb50eb93b6c3204e5,0,0,0.327491959604753
9973f9740bab3248c510c83fb2a8960f,0,0,0.3274919322523948
11a9988a43e7b48ed7012619bc6720b3,0,0,0.3274867157194191
4dc5ab28582ada8b30536d03787d2d12,1,0,0.32748254283231987
0630ba8015b69f03e65dbe4be3aceb4f,0,0,0.3274784599771446
a8e5aabb9432e7bedd2907661abb81d9,0,0,0.32747821630979984
957ae16eb95929758c00d37bb8169b6d,0,0,0.3274779161835506
16ee19fe4df0a090015e2fa16f3bf3e0,0,0,0.3274678804978474
